id,score
13441,0.99980134
21215,0.00014676525
104821,0.9832017
60273,6.973492e-05
172227,8.045658e-05
53700,8.232607e-05
156922,0.00072517525
197978,0.9997962
93775,0.00010429604
140058,0.00012229932
125224,0.99974376
206057,6.626058e-05
131311,7.626194e-05
40334,0.000113716436
168290,0.00010125027
75449,0.000107689964
130395,0.00016433737
203495,0.0007950172
53131,0.9984127
166652,0.00014864416
11522,0.9992999
205505,7.0888e-05
246135,0.96669954
204736,7.983881e-05
30384,9.739855e-05
208250,0.00025048986
96908,0.9996119
73912,0.00014845098
125332,0.00010334958
232158,7.911789e-05
157064,0.0001546287
102572,0.9312125
176670,0.7089923
43998,0.00060389814
9827,7.019695e-05
216246,0.0015699846
224415,6.808637e-05
147528,7.005604e-05
188379,7.0268215e-05
44357,0.00011485448
78462,0.00048181915
133022,6.9392016e-05
235553,0.9989334
222073,0.9996476
91484,0.97928953
198219,9.747065e-05
94335,7.9924575e-05
152606,7.5401564e-05
143562,0.00025201245
112935,8.713728e-05
192327,7.170966e-05
77367,0.0002010588
58651,0.0003235864
242042,0.00011615547
8323,0.0001327416
162989,8.93237e-05
107366,6.945054e-05
127941,0.00014617962
138250,9.094156e-05
116878,9.6631535e-05
14817,0.998781
99280,0.00028377728
21916,0.00058248517
225877,0.00012627948
195791,0.07405932
221308,0.000121026205
154456,0.0002295102
54,0.99978167
237927,0.99929786
5861,7.289013e-05
112274,0.00011057827
76956,6.757562e-05
141241,9.1065136e-05
138996,6.7935965e-05
121862,8.333727e-05
72130,0.0020297146
117457,0.00011476811
17850,0.00035460142
154392,0.99977106
111524,9.827431e-05
123631,0.0002193866
159146,6.821218e-05
229322,7.816192e-05
93413,0.000101927595
35204,0.00010475313
247266,6.668046e-05
170180,0.9961119
226853,0.00046088282
234745,7.5265794e-05
223933,0.9997329
97566,6.7326175e-05
223074,0.00046909813
135437,7.001184e-05
100199,0.00011386759
176686,0.999154
200389,0.9996877
196497,0.9925861
202826,0.00059256394
146480,8.116236e-05
108879,0.9696261
118839,9.083011e-05
246460,0.98985213
225810,6.641361e-05
246236,0.9997774
234008,0.00085513113
122680,6.703329e-05
24144,0.0018381473
16803,0.0117353005
201428,8.5214924e-05
113362,7.300762e-05
13550,0.00015009752
79747,0.00011595051
99529,7.88839e-05
210519,7.070491e-05
31904,0.00013579425
208764,7.310404e-05
64646,0.0012113624
137426,0.9996877
29899,7.8629455e-05
36803,0.00037006047
148913,6.6580826e-05
20814,9.471553e-05
236372,6.917129e-05
190724,0.0003333719
206844,0.99976104
76019,7.289582e-05
91371,0.00031911413
27967,0.00017837161
244239,6.847143e-05
214087,6.993082e-05
129693,0.00027638074
181115,9.714208e-05
225156,6.816731e-05
133302,0.99976987
12272,8.216624e-05
185825,7.021241e-05
195405,6.992442e-05
102831,0.9982664
48317,0.9994011
179162,0.9995061
107122,0.98305917
244733,6.678202e-05
34612,7.071354e-05
238275,0.9995191
211949,0.000109075976
77272,8.149251e-05
180377,0.0007631555
112568,0.0012321573
218863,0.999808
159948,8.521183e-05
213949,0.00013950154
130029,8.2784325e-05
5108,7.180293e-05
160513,0.00060296414
87530,8.4047635e-05
109050,7.6892204e-05
109147,0.00020047324
6298,6.734005e-05
215236,0.00013232848
17699,6.715152e-05
223900,7.749073e-05
121134,0.00015280869
81477,0.000116718395
57669,7.8527846e-05
202440,0.9670359
215501,6.537736e-05
193063,0.999821
194863,8.4205196e-05
81657,0.00019703261
4180,0.0047865887
118318,0.99971646
17967,0.50024563
153153,6.85665e-05
229096,8.185896e-05
196979,0.00012249865
201851,0.9836713
116105,0.00010435931
165479,6.866472e-05
127579,0.999688
200129,6.861758e-05
227943,0.003624135
227434,7.33062e-05
63489,9.1302165e-05
244343,0.00022620326
199362,0.096254714
131612,6.644276e-05
143817,0.0004112992
145973,0.9993237
43372,6.9536036e-05
197533,0.00039306152
229290,0.0005919475
182670,0.00011017411
139583,6.9583715e-05
84712,7.679014e-05
140640,0.00023241877
99680,9.764201e-05
216735,7.143863e-05
236111,0.995342
159445,7.7807264e-05
157860,0.99975735
86179,0.00021497768
238471,7.210772e-05
89550,6.941075e-05
177839,0.99978226
239790,0.000103651386
166506,0.999775
164567,6.995577e-05
153421,0.0006120402
55454,0.0004925134
88241,8.732111e-05
142976,7.842263e-05
139111,7.795261e-05
234326,7.169756e-05
140856,8.2898245e-05
111805,0.0015693398
8376,6.9231995e-05
182394,0.00011422298
60128,0.0037921546
112492,7.534622e-05
49695,0.9998281
90499,0.94676983
228260,0.00010146957
240370,7.2984374e-05
44124,6.886748e-05
151104,0.00030890715
40367,6.9320915e-05
201285,7.0755355e-05
148098,0.00021590246
24977,0.00011261177
245545,6.78516e-05
49610,8.085885e-05
10122,9.5541276e-05
41756,7.878377e-05
37978,7.0252e-05
197495,7.00087e-05
189086,6.567523e-05
139095,6.73186e-05
47708,0.00046173242
98955,8.434342e-05
99328,0.002356764
31692,0.99940836
179431,0.00030632896
201686,7.38242e-05
157763,6.611579e-05
196231,0.999086
87217,0.99979275
229269,0.00033625192
85738,0.00013694112
208445,7.896165e-05
55932,0.0001223216
52282,0.8205296
189608,6.7863766e-05
178244,0.0041476535
121138,7.6792334e-05
165521,9.693925e-05
13193,0.00036982296
125509,0.00026387154
245208,9.061945e-05
211367,7.036839e-05
51827,7.153134e-05
144153,0.69669926
47543,0.00071604055
195969,8.272151e-05
23285,0.00035062656
107713,0.00010642815
217300,7.1070484e-05
53213,0.00011541716
235766,0.97634095
44682,6.6034576e-05
176634,7.221108e-05
42914,8.87797e-05
178613,6.736625e-05
78553,0.9996923
170947,6.620526e-05
49562,0.9998056
207633,6.6332155e-05
60942,9.0460155e-05
213371,8.9600944e-05
13462,0.9992926
97966,9.6546435e-05
238385,6.876445e-05
225379,8.5182255e-05
37262,7.856493e-05
92410,6.519731e-05
140595,7.1174254e-05
139023,7.4048134e-05
17741,0.000105783954
150190,0.0001409312
240025,0.0020025366
53661,0.014830109
62367,8.570224e-05
231973,6.934796e-05
169478,7.569073e-05
217259,0.00010700912
68214,7.342241e-05
109265,0.99907565
245465,8.8138375e-05
95266,0.9997398
55835,7.0561444e-05
24024,0.0004024492
237204,7.60686e-05
156020,7.223216e-05
24168,6.459134e-05
99623,0.9998209
154405,8.3597144e-05
146826,8.6108565e-05
23394,8.088868e-05
236768,0.0058430093
34691,0.9985909
89123,0.9966281
245921,0.00035344044
240554,0.9996019
88995,0.9010519
70052,0.000125986
190973,6.673949e-05
166509,6.9727335e-05
113768,0.00020373154
33472,8.474306e-05
155974,8.853453e-05
65550,6.734262e-05
19625,6.8437745e-05
244152,7.6110235e-05
89465,0.96310633
204635,9.446856e-05
105155,0.00067964173
29001,0.0006697739
237509,8.1991144e-05
72435,7.889022e-05
128600,0.0006945278
188125,0.00025016576
218572,8.35447e-05
100286,0.00010366453
5322,7.3923395e-05
188074,7.2198825e-05
32301,0.9997986
123700,0.00012060754
137461,0.00016294587
200352,7.6495e-05
122521,0.0010507602
201266,0.9997634
22365,7.232369e-05
157400,0.00011610453
68180,0.99971
219846,0.9996685
239154,6.9729926e-05
11549,7.252632e-05
67908,0.00015007805
127339,0.00041443144
115728,0.0011466471
74043,6.925115e-05
76401,7.0936825e-05
34260,0.0005289004
86486,9.593037e-05
60684,9.2750095e-05
55416,0.9782119
92099,7.739812e-05
218637,6.704249e-05
164003,0.9997662
196071,8.8348235e-05
49696,6.7772315e-05
81327,0.00017958121
165879,6.837277e-05
242211,6.8343834e-05
184382,0.9996439
132733,8.9690286e-05
147168,0.9996762
142843,7.150815e-05
113608,0.0004591376
247221,0.000338446
237999,0.0020105022
190904,0.00011341798
170141,6.7134104e-05
156269,0.999671
4073,6.7475805e-05
191856,0.9997042
242141,0.94296265
41108,0.00054995465
179984,7.148292e-05
200363,0.99924636
190644,9.922992e-05
60979,7.907143e-05
107799,0.99956435
64071,0.0019495543
133768,0.9990671
175095,0.0009405853
149906,0.0014765544
58940,6.854237e-05
107178,7.985571e-05
205465,7.753197e-05
192826,7.948534e-05
102733,6.56396e-05
234724,0.000105258
188903,7.110396e-05
240390,7.214171e-05
18501,7.124718e-05
213763,6.626425e-05
202524,0.9990864
97731,7.687952e-05
233024,7.038309e-05
205697,7.377494e-05
180444,9.8755845e-05
80837,0.00016751229
243634,0.99950504
218382,0.000113114154
239636,0.0008372821
15921,7.306654e-05
226823,7.824149e-05
63696,0.0072974768
186464,6.8671005e-05
108762,9.537143e-05
8083,0.0007333045
36953,0.9955884
68397,6.514696e-05
70182,0.0043004495
30394,0.0020262722
155336,0.0021046824
171726,9.61224e-05
139266,7.103491e-05
210210,0.00012689823
4119,0.94600654
98255,0.0001647343
24751,9.85378e-05
143128,0.9996836
154917,7.654324e-05
84950,9.866962e-05
25340,0.0009275091
132900,8.37299e-05
27805,0.9996081
24361,6.488094e-05
223075,7.054496e-05
122349,0.99981505
64874,8.866075e-05
162817,0.9995524
98831,0.00013099257
192089,0.9997794
3109,0.9888292
222517,6.732451e-05
156771,0.97100776
233604,7.025106e-05
90792,0.00012453242
95821,0.02045721
217427,7.998307e-05
201079,0.9976947
205735,0.99902964
61347,7.002946e-05
155225,6.726348e-05
109839,6.6698965e-05
115931,8.220299e-05
218030,0.9997744
90354,7.012482e-05
1277,0.99422944
216702,7.061004e-05
79675,0.9997178
138092,0.00024848987
178742,0.999233
110507,6.98799e-05
164234,0.00056698674
108603,0.00030610207
244410,6.990563e-05
119789,7.4575495e-05
9091,8.524182e-05
201786,0.99764544
176840,0.00015443153
6688,6.369173e-05
195863,0.00071895553
212067,7.2488365e-05
85405,0.0007448469
36669,0.0012402099
178612,0.7799739
1385,7.1693255e-05
85562,0.9996238
19213,0.000104131075
41241,7.3459814e-05
33455,0.0027601148
8957,0.00019112947
22689,9.9375735e-05
143685,6.795462e-05
123895,0.0013932064
98419,0.00014316344
166915,0.0007122987
198967,0.00019533563
221275,0.0001448976
46797,0.9986859
157055,0.9885006
90695,0.00086075295
76824,0.00010276525
177568,6.83437e-05
79626,0.9998029
80551,7.080571e-05
197804,0.00026127923
52094,0.000108270586
134404,0.00013500397
81623,0.0023224168
190045,0.00024298552
158490,6.925247e-05
205649,7.2450974e-05
224623,8.032281e-05
239408,0.99981314
39887,8.1454054e-05
186430,7.983972e-05
42729,0.004684441
178008,0.00010379144
23479,0.0001538548
190414,0.0018908394
14946,7.784415e-05
224687,0.00021455689
20871,7.066257e-05
241997,0.9984944
116332,0.0013324395
175075,0.00027834924
33797,7.606381e-05
206114,0.99373853
122283,0.9997576
82179,7.045588e-05
190828,6.944524e-05
122074,0.00011726278
247008,9.187562e-05
179736,0.00018928468
149648,0.9997732
30248,0.0013005033
24638,0.00011476067
181519,0.001985985
36265,0.041623335
182969,7.113815e-05
208337,9.462661e-05
64939,0.00011931483
113882,0.00061931874
204432,6.6433e-05
122249,7.614887e-05
116930,7.618242e-05
6573,7.036215e-05
59450,0.000117558586
79341,6.6857465e-05
238438,7.021033e-05
118939,7.1263086e-05
120370,0.00020975845
166962,8.252084e-05
59583,7.055781e-05
28834,0.00020747517
76258,9.244651e-05
830,7.375489e-05
65260,0.98120123
197095,0.00018849385
827,0.99980015
101924,6.871947e-05
162677,0.999708
53493,7.3079995e-05
156794,0.00011756577
228567,9.234078e-05
5970,0.00036574304
81235,0.00016043226
107053,0.97270966
35017,6.995317e-05
213813,7.701175e-05
187085,7.080369e-05
187093,0.00082051585
99947,8.7639615e-05
35457,7.569874e-05
123978,0.000261514
231280,9.831348e-05
247557,8.423009e-05
54434,0.00018841801
141992,7.335159e-05
129518,0.00010402587
193506,9.5518604e-05
235118,6.542525e-05
37522,7.028771e-05
219669,8.320632e-05
63229,8.786371e-05
17244,0.9997763
182130,0.9996604
129805,7.079302e-05
85461,0.00011559812
47688,9.058134e-05
106660,0.99973243
94701,0.000103075574
223446,7.854373e-05
91987,0.015069095
95242,9.304951e-05
71657,0.00010712377
79411,8.119333e-05
107187,0.99870026
217852,7.175885e-05
91226,0.99871814
73964,0.0001276648
70415,0.99933964
98791,7.62599e-05
50197,0.00011144471
146855,0.0004191745
194963,0.0002746439
5514,7.430306e-05
197319,6.802296e-05
164553,8.5710664e-05
153164,7.511995e-05
36275,7.576634e-05
227202,0.00012307963
119272,0.00014210059
36500,0.9946896
131454,7.9462e-05
110366,0.00054814084
65782,7.4007046e-05
83528,0.0009575694
86873,0.0042553833
109643,7.096254e-05
245422,8.025222e-05
185285,0.0012445903
81739,0.003661339
225289,7.3923606e-05
195251,7.287845e-05
159830,0.0006360045
97027,6.53232e-05
113029,0.00011028279
142732,7.228852e-05
37037,6.5925284e-05
103038,6.911108e-05
186356,0.00019937979
92975,0.00016411486
234272,7.031372e-05
178434,8.9698915e-05
124986,0.00015897691
58055,0.0018347934
185847,7.055108e-05
220240,0.0001379061
187317,0.99935883
227518,0.010661807
192500,7.154185e-05
76676,0.0006149793
51870,0.00023610228
43631,0.0017150774
107096,9.116496e-05
75417,6.79006e-05
6675,8.6981374e-05
93567,0.00013299019
21664,7.2934694e-05
128247,0.99970263
187371,6.6779474e-05
85332,0.999668
89712,7.675741e-05
125244,0.00012991135
152374,7.0081034e-05
81305,7.586952e-05
113436,0.00013559614
18287,0.987465
128502,8.356845e-05
195930,7.8759804e-05
134729,7.645833e-05
222914,0.0011875894
175755,0.00034602027
83746,0.00014579027
226231,0.9994929
97835,7.0494054e-05
140348,9.358718e-05
145308,7.9293735e-05
83271,7.454948e-05
152859,7.94251e-05
216971,7.9514684e-05
238803,0.00010237167
121331,8.5529e-05
121614,0.00012253254
192927,8.1136364e-05
179672,0.9998159
552,6.988757e-05
22356,0.0002647803
5934,0.00012100958
153905,7.134862e-05
177270,0.0002604006
178696,8.338265e-05
10058,6.9819616e-05
163169,6.529518e-05
4384,0.9953949
13147,0.0001060143
182393,7.190298e-05
205179,0.99974006
137373,0.00012983434
167443,8.593286e-05
70891,0.00012546858
73258,0.00010162305
183259,0.00011869886
65695,0.9997335
135441,0.00035127695
228918,0.016741872
525,0.005892236
110641,0.9998223
69619,0.9997136
6562,0.00010269628
15634,0.00028316217
219460,0.9964372
128196,7.211061e-05
203784,7.295194e-05
46628,9.771121e-05
243736,7.544299e-05
80505,6.7716246e-05
61379,0.99950016
234422,7.3024676e-05
17433,7.823635e-05
98254,0.9958026
69528,0.00020589291
33967,6.8038455e-05
246757,6.8182715e-05
93884,7.12082e-05
29655,7.466331e-05
69343,0.000116286006
76490,8.270274e-05
171433,6.810364e-05
62007,7.4203424e-05
122255,0.0006641868
108345,8.48171e-05
19797,6.660375e-05
138990,7.03694e-05
79688,6.6612076e-05
161285,7.436395e-05
78268,6.676113e-05
30407,0.002110933
58821,9.723865e-05
78403,0.014782186
244857,9.676044e-05
143622,0.9983038
148770,8.10268e-05
138243,6.895225e-05
175138,6.8939225e-05
3679,0.999684
211227,7.1006805e-05
197347,8.56667e-05
236097,0.00047011385
161357,6.782405e-05
9926,6.960801e-05
7143,6.451015e-05
61662,0.000106031875
189611,0.99438053
230072,6.67393e-05
5912,0.00047165275
241946,0.00015871049
205094,7.526665e-05
70589,6.734326e-05
5598,0.98759496
96147,0.9863392
186389,7.334221e-05
88089,7.021402e-05
217447,6.825967e-05
133067,8.675457e-05
209401,0.46503618
209209,6.5209e-05
80830,8.912851e-05
161642,0.00010252407
204545,6.645979e-05
244474,8.993137e-05
36861,0.9998062
22571,0.9996444
145500,7.9332225e-05
151662,7.370013e-05
86689,8.420937e-05
240527,7.926689e-05
148886,0.0017458849
41992,8.256318e-05
168610,0.0019468025
102782,7.782322e-05
222313,6.691539e-05
168737,0.000169716
135299,0.00014051454
178672,0.00015903651
232662,7.6939665e-05
37439,6.929012e-05
39869,0.000109816865
49005,0.035871837
36919,0.00023661384
76635,7.410648e-05
8871,0.0003211155
30464,0.00012357143
19759,0.00017931276
168845,7.666589e-05
126348,0.00029626652
38847,0.0027285912
145133,6.743207e-05
55656,0.00012506316
95561,9.2083676e-05
213223,0.99603385
240093,8.9238725e-05
131230,7.856418e-05
179209,0.9961098
126791,7.13992e-05
22923,0.99077904
50167,0.000116367664
233160,0.00011994475
162994,0.0004165443
79088,8.920895e-05
79097,0.9995795
117974,9.404432e-05
923,0.0016398495
128952,0.99976283
151566,0.002063418
122422,0.0001373164
127881,0.00015036998
135392,0.000105694504
32845,0.00018322309
112879,8.7058135e-05
157761,0.99720097
194566,9.105705e-05
17999,0.9897858
213426,0.00019471564
130269,0.000116737756
63266,0.00011537413
60066,7.736521e-05
121560,8.802582e-05
160696,0.00027606156
216217,0.00013275388
45806,0.00017731517
121869,9.388142e-05
133772,0.006779909
177777,0.9984055
166,0.9994111
195660,9.15406e-05
93190,0.00012850203
42750,0.0011345434
76881,0.00025221487
21115,0.9958592
6101,0.99980503
103025,0.99464357
192978,6.6312925e-05
71868,0.9547322
178570,0.00015208566
130675,7.569001e-05
28021,7.253317e-05
59411,6.845041e-05
84484,0.99900204
31330,0.9896826
139970,7.244531e-05
106095,7.915684e-05
43767,9.948089e-05
115117,0.99447167
186346,0.00028307823
108444,0.0003326997
58238,0.000118370845
173877,0.0053371214
81497,7.936968e-05
33650,7.169353e-05
13626,0.0042831493
457,6.934558e-05
234596,0.0001003656
139342,8.09461e-05
69066,0.0036172227
166944,0.00013970546
39997,0.018466266
83334,7.340154e-05
138189,0.00012792386
132315,8.80087e-05
87073,0.00013327455
157537,7.156941e-05
4237,7.219738e-05
235144,6.661836e-05
120085,6.865293e-05
116481,0.000115071
119381,9.017575e-05
99856,0.9997178
80866,7.048921e-05
6306,6.658279e-05
227390,7.622203e-05
203585,6.4571635e-05
44504,0.99507684
884,0.99969256
3190,0.9996848
27209,0.9690507
41707,7.5027456e-05
146857,0.00047326187
91761,9.0135785e-05
149368,6.647779e-05
114010,0.004526446
155119,7.217206e-05
188836,0.0001023913
164797,0.00037875216
3126,6.7552806e-05
155456,0.00016512338
66162,7.303539e-05
223777,0.97333026
202383,6.9063724e-05
157114,0.00024238207
10,9.0298636e-05
4876,6.773059e-05
189799,6.9500165e-05
3032,7.929267e-05
76708,9.024304e-05
199534,7.77145e-05
212028,7.0504946e-05
167677,0.9993864
246423,0.97709674
186523,0.9995788
94274,0.002314558
203672,0.0004042117
216040,9.6985284e-05
106613,0.00024214323
148764,7.987033e-05
160563,0.0003862208
186857,6.9619964e-05
32580,0.00016563729
189740,0.9932417
3096,0.00014885026
217711,0.99979717
162731,7.105165e-05
104,0.00023597601
161864,0.0006865541
33903,6.42716e-05
19840,7.56178e-05
171971,0.00015249429
122309,0.00022047115
198375,0.040366575
128220,0.9997261
117177,7.408006e-05
86651,6.6501634e-05
39320,0.9997358
5559,0.9997919
177782,0.00028182467
55724,6.626665e-05
79652,7.2040646e-05
5389,0.9983925
25384,6.9611066e-05
23557,0.00047277083
2372,7.609661e-05
42730,7.09775e-05
148762,8.083934e-05
59357,0.00015901559
208922,0.0010785204
195064,8.726767e-05
8116,8.466931e-05
166852,0.00010937781
165473,0.0020043175
244316,0.99979657
33820,0.0017563199
84606,0.0025715309
3806,7.153107e-05
56087,0.032894187
2545,7.864138e-05
228149,0.99891055
84737,9.258502e-05
70812,0.00026915
196665,0.00011107497
186511,7.5994205e-05
189248,7.074996e-05
195389,0.0001639547
106193,0.99974734
152242,6.9446236e-05
116251,0.00014773686
194401,0.0035437827
233636,0.0019681372
143671,0.9997794
94150,6.967057e-05
558,0.97628015
228614,0.9686521
147047,0.9577856
78599,7.558168e-05
28150,0.9889247
237770,0.999343
41079,0.00011216456
92721,8.9349756e-05
51092,7.0032926e-05
245883,0.0001267131
31223,9.4759984e-05
120291,8.360097e-05
217994,0.000108400855
232558,0.9997662
4190,0.9981521
126426,7.691443e-05
88949,7.103755e-05
131590,9.0947455e-05
172523,6.687583e-05
38939,9.7366144e-05
77106,7.0161404e-05
149063,7.924792e-05
242946,0.0007945559
5824,7.1926974e-05
202756,6.865254e-05
100278,8.324704e-05
106550,7.324828e-05
206530,7.054234e-05
30916,0.99945885
56897,0.00012488369
229125,0.00031349537
128927,8.108594e-05
107280,7.077824e-05
231192,0.9997856
25010,0.0008153563
117630,0.00015391686
239077,7.745969e-05
22264,6.7965055e-05
178280,7.10423e-05
134295,0.99935514
120126,9.1502196e-05
38636,8.345807e-05
103439,0.9989936
224999,0.9795337
35537,0.9977169
137448,0.99068683
18782,0.9951841
47778,0.9991881
58943,6.877094e-05
118027,0.00011672006
8333,7.384716e-05
63758,7.513327e-05
48911,6.60109e-05
122968,7.58293e-05
9844,0.003945995
93447,0.00011437884
60343,6.754868e-05
39498,9.2447306e-05
78612,8.304842e-05
142266,6.908202e-05
148672,0.00051654724
54617,0.9992867
247968,7.0973634e-05
156823,8.479843e-05
16962,0.00029170388
230592,0.9639667
171210,0.00016252612
170869,0.99979573
159773,0.0001204958
72074,7.4032745e-05
33255,0.0001421697
170174,7.596863e-05
88198,7.834864e-05
177817,0.00010338201
74062,9.5468706e-05
126554,6.998981e-05
209321,7.491171e-05
40731,7.9840705e-05
199769,7.885608e-05
15622,8.682889e-05
241540,0.00065749855
31985,0.00010785531
197061,7.3423456e-05
9470,7.254188e-05
178705,6.668689e-05
27920,6.962674e-05
10393,0.00010430778
92222,6.705699e-05
4846,0.00012219907
189731,0.9997794
180094,9.790923e-05
160926,6.896835e-05
115457,7.0386246e-05
176186,0.001688711
76967,6.975672e-05
149960,0.9996081
66978,0.9996239
173673,7.255898e-05
68499,7.107306e-05
37352,0.9989428
103102,0.98187953
193876,0.00011984928
19362,0.9979108
92195,6.5244574e-05
67430,0.0038052604
69179,7.0002156e-05
185932,7.1566275e-05
143158,7.581846e-05
36483,8.481314e-05
68612,7.348713e-05
92224,0.9323419
154581,0.99979204
194575,7.908592e-05
100381,0.00051200355
135881,7.005457e-05
132096,0.0016062204
45945,6.908374e-05
49220,0.00031713943
12753,9.374206e-05
128716,8.294141e-05
20593,0.00010255713
208317,6.954532e-05
227135,0.00045396827
167482,0.82281566
20674,0.0010938195
103849,6.962156e-05
129127,6.925029e-05
223932,8.3607985e-05
203469,7.4188996e-05
194040,8.7190405e-05
225746,0.9997069
13276,6.766802e-05
209613,0.9917897
246426,7.569947e-05
123230,0.9951408
149470,0.9950287
94978,0.00010573322
24792,8.3547406e-05
160404,9.01902e-05
212501,7.710183e-05
168896,6.739639e-05
23301,0.00029749094
240764,7.30324e-05
86670,6.983047e-05
68394,0.00018311045
122025,7.190983e-05
134014,6.384374e-05
15288,0.00013264481
46516,0.00010995999
206513,0.9981604
216367,7.784512e-05
142560,9.169043e-05
101823,0.99975353
235640,6.828221e-05
121713,0.9723026
20474,0.00034771254
26208,8.48417e-05
161404,7.5401345e-05
73418,6.968212e-05
164372,7.498796e-05
36607,0.0026715621
57168,0.99883896
187127,8.559101e-05
110096,0.000117412834
153930,7.053345e-05
43808,8.679645e-05
174504,7.303463e-05
189181,8.562816e-05
2678,0.015633937
232289,0.0003894806
105728,0.0014732932
202684,0.00012736555
37152,7.302635e-05
214993,8.10547e-05
