id,score
176670,0.035543434
43998,0.00027271724
9827,0.0002344973
216246,0.0020838908
224415,0.00024318347
147528,0.0002316988
188379,0.0002672417
44357,0.00027811233
78462,0.0002448754
133022,0.0002439796
235553,0.99946624
222073,0.99939
91484,0.9642996
198219,0.00021822749
94335,0.00031596454
152606,0.0002138761
143562,0.00027765532
112935,0.00026744636
192327,0.00021880252
77367,0.0003153365
58651,0.00039375803
242042,0.0002583668
8323,0.0004103104
162989,0.00030194683
107366,0.0002475067
127941,0.0004230181
138250,0.00048586456
116878,0.00025847153
14817,0.99946934
99280,0.00048779062
21916,0.00039078997
225877,0.00027865937
195791,0.023636108
221308,0.0002307167
154456,0.00060182245
54,0.9992551
237927,0.9994235
5861,0.00022808395
112274,0.00023926627
76956,0.00023041094
141241,0.0004842757
138996,0.00024096407
121862,0.0002639654
72130,0.00061995885
117457,0.00030446696
17850,0.00031837236
154392,0.99910563
111524,0.00025691258
123631,0.00059207645
159146,0.00024143758
229322,0.00023570146
93413,0.00061275344
35204,0.00021734144
247266,0.00024708372
170180,0.9984067
226853,0.00030173938
234745,0.00027904674
223933,0.99916327
97566,0.0002511394
223074,0.0027233455
135437,0.00026630718
100199,0.00030630385
176686,0.99948704
200389,0.9993556
196497,0.98831344
202826,0.0003600243
146480,0.00026968168
108879,0.9814882
118839,0.00052825577
246460,0.9680447
225810,0.00021844941
246236,0.99935454
234008,0.00082157797
122680,0.0002454289
24144,0.0018916479
16803,0.016258858
201428,0.00033139138
113362,0.00021667086
13550,0.00023365258
79747,0.00020662135
99529,0.0002792887
210519,0.0002467866
31904,0.00024121348
208764,0.00024291372
64646,0.0002744641
137426,0.99940336
29899,0.0002830202
36803,0.00075280137
148913,0.00022682917
20814,0.00028928026
236372,0.00021422513
190724,0.00029869113
206844,0.99911827
76019,0.00020670786
91371,0.0004712831
27967,0.0002463195
244239,0.0002746722
214087,0.00026816278
129693,0.00035776038
181115,0.00025294503
225156,0.00022129861
133302,0.9990308
12272,0.00025210212
185825,0.00022090167
195405,0.00023498858
102831,0.9994741
48317,0.99946886
179162,0.9994018
107122,0.9590962
244733,0.00025494685
34612,0.0002053187
238275,0.99933606
211949,0.00026460466
77272,0.00031107906
180377,0.00032320747
112568,0.0008715301
218863,0.99885356
159948,0.00028067298
213949,0.00031132204
130029,0.00022899067
5108,0.000260692
160513,0.00085047696
87530,0.00024746943
109050,0.0005386403
109147,0.00030466417
6298,0.0002493257
215236,0.00028805225
17699,0.00023237533
223900,0.00022645402
121134,0.00029192225
81477,0.00040431845
57669,0.00025376148
202440,0.96444374
215501,0.00023594091
193063,0.9987068
194863,0.00025506064
81657,0.00027606156
4180,0.0053889006
118318,0.9993162
17967,0.048303343
153153,0.00023460331
229096,0.0002357046
196979,0.00030304622
201851,0.9486746
116105,0.00025358153
165479,0.00021782794
127579,0.99915457
200129,0.00023596139
227943,0.000676088
227434,0.00023930942
63489,0.00031812448
244343,0.0012255721
199362,0.84556544
131612,0.00021948577
143817,0.00035347382
145973,0.9994313
43372,0.00023802213
197533,0.00034517137
229290,0.000516271
182670,0.00025034757
139583,0.0002410661
84712,0.00028155316
140640,0.0003218278
99680,0.00028194478
216735,0.00023302008
236111,0.99746585
159445,0.00036983687
157860,0.9993818
86179,0.00035382883
238471,0.00021140426
89550,0.0002304577
177839,0.99892586
239790,0.00032765834
166506,0.99906033
164567,0.0002699325
153421,0.0010401673
55454,0.00042016807
88241,0.00027311195
142976,0.00027434243
139111,0.0009309731
234326,0.00020775529
140856,0.00048614232
111805,0.0021213505
8376,0.00027485532
182394,0.00025655987
60128,0.0043531302
112492,0.00030919467
49695,0.9986203
90499,0.92971486
228260,0.00085052673
240370,0.00025284928
44124,0.0002171861
151104,0.00031322803
40367,0.00020252165
201285,0.00025374792
148098,0.00056670903
24977,0.0003771799
245545,0.00022541011
49610,0.0003093433
10122,0.00027366244
41756,0.00026022218
37978,0.0002167182
197495,0.00026402055
189086,0.00022336695
139095,0.00022289211
47708,0.0003839733
98955,0.0002574216
99328,0.0034215916
31692,0.9994273
179431,0.00040838833
201686,0.00024327716
157763,0.00024513938
196231,0.99940777
87217,0.99889237
229269,0.00030412927
85738,0.00042797273
208445,0.00024225592
55932,0.00025664087
52282,0.0016752571
189608,0.0002502712
178244,0.0024643173
121138,0.00025389483
165521,0.0002814152
13193,0.000429358
125509,0.00029504258
245208,0.00036373362
211367,0.0002705661
51827,0.00025632835
144153,0.020019999
47543,0.00086828374
195969,0.00040833693
23285,0.000275102
107713,0.00041959953
217300,0.00025252427
53213,0.00030624573
235766,0.9622383
44682,0.0002695562
176634,0.00025930407
42914,0.00026727197
178613,0.00023302497
78553,0.9994272
170947,0.00021360508
49562,0.9994137
207633,0.00022465423
60942,0.00028532228
213371,0.0002549075
13462,0.99947566
97966,0.0002670267
238385,0.00021270514
225379,0.00023726172
37262,0.0002995795
92410,0.0002496035
140595,0.00026339196
139023,0.00027786693
17741,0.0003947726
150190,0.00035709486
240025,0.0026779734
53661,0.005183144
62367,0.0015288361
231973,0.00024894398
169478,0.00029142172
217259,0.00041247395
68214,0.00030345013
109265,0.9966749
245465,0.00027232515
95266,0.9992236
55835,0.00025508011
24024,0.0002978548
237204,0.00044692817
156020,0.0002810034
24168,0.00021522216
99623,0.9987269
154405,0.00025211583
146826,0.00041125098
23394,0.00022745723
236768,0.0007030837
34691,0.99896264
89123,0.9791869
245921,0.000609743
240554,0.9993892
88995,0.8893806
70052,0.00040549185
190973,0.00023250785
166509,0.00023418225
113768,0.00040239125
33472,0.00031213518
155974,0.0002639221
65550,0.0002344222
19625,0.00022377068
244152,0.00025686217
89465,0.9841632
204635,0.0002863387
105155,0.00023358998
29001,0.0015885101
237509,0.0002715212
72435,0.00024367038
128600,0.000772835
188125,0.00051308225
218572,0.00023637504
100286,0.0002991634
5322,0.0002117781
188074,0.00026498287
32301,0.9990852
123700,0.0004041562
137461,0.0003056944
200352,0.00026349243
122521,0.0012911956
201266,0.99884135
22365,0.00023516991
157400,0.00044215817
68180,0.99940956
219846,0.99948823
239154,0.00024868705
11549,0.00020643782
67908,0.00025739634
127339,0.000367013
115728,0.002160403
74043,0.0002659307
76401,0.00021944479
34260,0.00052534
86486,0.00037491517
60684,0.00027182422
55416,0.95913726
92099,0.00035958967
218637,0.00021942427
164003,0.9991161
196071,0.0003984734
49696,0.00019761888
81327,0.0003479918
165879,0.00022360348
242211,0.00021586256
184382,0.99933976
132733,0.00036439096
147168,0.9994011
142843,0.00027947404
113608,0.00026525304
247221,0.0005958115
237999,0.0006832061
190904,0.00026536154
170141,0.00026243142
156269,0.9993364
4073,0.00023526365
191856,0.9992914
242141,0.93358994
41108,0.00034274865
179984,0.00029688605
200363,0.9994394
190644,0.00032900678
60979,0.00023707766
107799,0.9993799
64071,0.00088285445
133768,0.9994318
175095,0.00037411114
149906,0.0016280869
58940,0.0002347098
107178,0.00026764686
205465,0.0002570417
192826,0.00079049286
102733,0.00023156208
234724,0.0003442468
188903,0.00024362674
240390,0.0002980499
18501,0.00026002276
213763,0.00023211956
202524,0.9994438
97731,0.00024834537
233024,0.00025453567
205697,0.00026868537
180444,0.00034658174
80837,0.00033498203
243634,0.999405
218382,0.0003326366
239636,0.0007109105
15921,0.00022992023
226823,0.0002600369
63696,0.008889112
186464,0.00025176702
108762,0.0004802858
8083,0.00083950034
36953,0.9985763
68397,0.00025413654
70182,0.004404031
30394,0.00037843292
155336,0.0010717344
171726,0.00025960463
139266,0.0002504278
210210,0.00027125236
4119,0.5272993
98255,0.00028816902
24751,0.00025859498
143128,0.99926
154917,0.00026946142
84950,0.00021944604
25340,0.0011981694
132900,0.000246499
27805,0.9993924
24361,0.00024634978
223075,0.00022254893
122349,0.99891627
64874,0.00024013336
162817,0.9994112
98831,0.00032926508
192089,0.9990797
3109,0.96376073
222517,0.00022721359
156771,0.9093868
233604,0.000202653
90792,0.00029082914
95821,0.038211152
217427,0.00024586968
201079,0.9993175
205735,0.99931407
61347,0.00024050869
155225,0.0002019114
109839,0.00023946485
115931,0.0002516614
218030,0.99897623
90354,0.00023729974
1277,0.98401767
216702,0.00020689498
79675,0.99926347
138092,0.0002785547
178742,0.99943787
110507,0.00025842298
164234,0.00027063416
108603,0.00032849814
244410,0.00030127398
119789,0.00027501283
9091,0.00029358017
201786,0.99942905
176840,0.00041471623
6688,0.00022463943
195863,0.0006160147
212067,0.00023994777
85405,0.00047053435
36669,0.0016840165
178612,0.74009234
1385,0.0002184292
85562,0.99924564
19213,0.00029176756
41241,0.00027111944
33455,0.002510257
8957,0.0002553587
22689,0.00028392804
143685,0.00022305663
123895,0.0020074835
98419,0.00025958978
166915,0.00041477155
198967,0.00029940763
221275,0.00030394061
46797,0.99945563
157055,0.9852992
90695,0.0012230113
76824,0.0002785133
177568,0.00022765205
79626,0.99895537
80551,0.00022122395
197804,0.00024724347
52094,0.0003137567
134404,0.00022641342
81623,0.0007627862
190045,0.00028720326
158490,0.00023642574
205649,0.00022394698
224623,0.00025414745
239408,0.99916327
39887,0.00024261467
186430,0.0003439539
42729,0.0027354755
178008,0.0002978062
23479,0.0003453001
190414,0.0032235307
14946,0.00020321218
224687,0.00038771707
20871,0.0002831001
241997,0.99941266
116332,0.0005027487
175075,0.00037111627
33797,0.0002399951
206114,0.97966456
122283,0.9991885
82179,0.00039641664
190828,0.00023353963
122074,0.0003958934
247008,0.00030174022
179736,0.0002713716
149648,0.99916625
30248,0.00094428926
24638,0.00026219207
181519,0.0023321938
36265,0.016257087
182969,0.00026476564
208337,0.00092743087
64939,0.00030206604
113882,0.0004678754
204432,0.00020957793
122249,0.0002757133
116930,0.00027131
6573,0.0002727292
59450,0.00024301242
79341,0.00026359997
238438,0.0002834882
118939,0.00024613334
120370,0.0007123999
166962,0.0002411877
59583,0.00022588774
28834,0.0015061279
76258,0.00029830664
830,0.00036576012
65260,0.9776872
197095,0.00039055583
827,0.998892
101924,0.00024068828
162677,0.99927145
53493,0.00021861694
156794,0.00033751287
228567,0.0002990892
5970,0.00072231854
81235,0.00062993896
107053,0.96429217
35017,0.00026050562
213813,0.00028076908
187085,0.00021654033
187093,0.0014208447
99947,0.00027884752
35457,0.00031955104
123978,0.00025622424
231280,0.0002918538
247557,0.00024469852
54434,0.00028566524
141992,0.00022954872
129518,0.00031646737
193506,0.0002838942
235118,0.00023984324
37522,0.00022892014
219669,0.00025914144
63229,0.000253494
17244,0.99917233
182130,0.9992073
129805,0.00022341592
85461,0.0003526843
47688,0.00033515837
106660,0.9993297
94701,0.0003079644
223446,0.00024580737
91987,0.000948718
95242,0.00023614461
71657,0.00025565422
79411,0.0002547321
107187,0.99715793
217852,0.00021799146
91226,0.99916244
73964,0.0006469076
70415,0.9994685
98791,0.00028695283
50197,0.00077999244
146855,0.00028804265
194963,0.0006092062
5514,0.0002673439
197319,0.00023410727
164553,0.00024661346
153164,0.00023645686
36275,0.00026167138
227202,0.00031751246
119272,0.00028234723
36500,0.99371195
131454,0.00034103516
110366,0.00043451777
65782,0.00024912207
83528,0.0020874138
86873,0.0022022077
109643,0.00024671695
245422,0.00029059494
185285,0.01024806
81739,0.0029820492
225289,0.0002602683
195251,0.0002478699
159830,0.00029130676
97027,0.00022135835
113029,0.00027100524
142732,0.00026406482
37037,0.00022039024
103038,0.00023958337
186356,0.00042857107
92975,0.00026501823
234272,0.00019927755
178434,0.00036964193
124986,0.00031036514
58055,0.00049131544
185847,0.00030279235
220240,0.00032845273
187317,0.9994147
227518,0.0034596357
192500,0.0002039879
76676,0.0005721036
51870,0.00035671805
43631,0.001435783
107096,0.00026300675
75417,0.00025088355
6675,0.00025333988
93567,0.0003411776
21664,0.00024309721
128247,0.9992105
187371,0.00024131124
85332,0.9990921
89712,0.00026416554
125244,0.0002792421
152374,0.00024632533
81305,0.00024823978
113436,0.00031723405
18287,0.9958407
128502,0.0002695154
195930,0.00025114944
134729,0.000280374
222914,0.0016760613
175755,0.00026713344
83746,0.00024439936
226231,0.99937457
97835,0.00024209547
140348,0.00023903734
145308,0.00032145495
83271,0.00036491276
152859,0.0002819881
216971,0.00028016715
238803,0.00026520021
121331,0.00032596558
121614,0.00027617055
192927,0.00036798537
179672,0.998735
552,0.00023180795
22356,0.0005212832
5934,0.00036730178
153905,0.00025293152
177270,0.0003454415
178696,0.00028535604
10058,0.0002307992
163169,0.00022433125
4384,0.99134785
13147,0.00040168857
182393,0.00022838122
205179,0.9992811
137373,0.00026203564
167443,0.00029835754
70891,0.0003336733
73258,0.0002861046
183259,0.0003132489
65695,0.99920684
135441,0.0009897253
228918,0.0060227825
525,0.005037074
110641,0.9986761
69619,0.9992316
6562,0.00027709655
15634,0.0003384405
219460,0.9982495
128196,0.00023560034
203784,0.00021229668
46628,0.00035018992
243736,0.00020620275
80505,0.00023383331
61379,0.99947304
234422,0.0002029916
17433,0.0002150798
98254,0.9913892
69528,0.00086534425
33967,0.00021428865
246757,0.00023231597
93884,0.00021171835
29655,0.00026502984
69343,0.0002905847
76490,0.00038289538
171433,0.00020510153
62007,0.00029226535
122255,0.0006266656
108345,0.00030239974
19797,0.0002230577
138990,0.0002276004
79688,0.00023454426
161285,0.00021751663
78268,0.00022982292
30407,0.0029623106
58821,0.00024412596
78403,0.0060436977
244857,0.00024299017
143622,0.9994252
148770,0.00026609172
138243,0.0002480018
175138,0.0002315336
3679,0.9993261
211227,0.00024379541
197347,0.00022403582
236097,0.0014227362
161357,0.00021296165
9926,0.00023502868
7143,0.00025587174
61662,0.0005079829
189611,0.99458945
230072,0.0002443022
5912,0.0002450139
241946,0.00048213344
205094,0.00027240536
70589,0.0002703178
5598,0.9795528
96147,0.9676013
186389,0.00021692015
88089,0.00021352485
217447,0.00024254576
133067,0.00027066877
209401,0.07090009
209209,0.00022129313
80830,0.0003514768
161642,0.00034206317
204545,0.00025147916
244474,0.0002596279
36861,0.99883455
22571,0.9993376
145500,0.0003111197
151662,0.00026579556
86689,0.00020917188
240527,0.0003707259
148886,0.0019703743
41992,0.00025371986
168610,0.000431613
102782,0.00025952567
222313,0.00023907017
168737,0.00028005018
135299,0.0003133493
178672,0.00031615497
232662,0.00024208716
37439,0.00021479903
39869,0.0007887021
49005,0.0011318641
36919,0.0004123678
76635,0.0002764993
8871,0.0003329444
30464,0.0003100209
19759,0.000267895
168845,0.00032674527
126348,0.00026383178
38847,0.00073852524
145133,0.00023025193
55656,0.0003283212
95561,0.00024311877
213223,0.9844372
240093,0.00023887628
131230,0.0002125004
179209,0.9988003
126791,0.00023550873
22923,0.9914321
50167,0.00027384487
233160,0.000435933
162994,0.00057374017
79088,0.00024832523
79097,0.999356
117974,0.00039719857
923,0.0013102606
128952,0.99938846
151566,0.0013732363
122422,0.0002794442
127881,0.00072340627
135392,0.00033961827
32845,0.0003629793
112879,0.00024860408
157761,0.99816626
194566,0.00030968204
17999,0.9734881
213426,0.0002546971
130269,0.00029453225
63266,0.00042324475
60066,0.00027196578
121560,0.00026375684
160696,0.00027979558
216217,0.00037674757
45806,0.00030011294
121869,0.000221846
133772,0.0058819717
177777,0.99861085
166,0.9994054
195660,0.0003318011
93190,0.00031705206
42750,0.0036783554
76881,0.0004091909
21115,0.99444854
6101,0.9993857
103025,0.998955
192978,0.00027311663
71868,0.000680992
178570,0.00031581393
130675,0.00025155442
28021,0.00041256013
59411,0.00023298319
84484,0.9988741
31330,0.9851541
139970,0.00025562546
106095,0.00023989216
43767,0.00025577514
115117,0.98716843
186346,0.0002622511
108444,0.00032897765
58238,0.0012792861
173877,0.003635899
81497,0.0002956604
33650,0.00023632095
13626,0.0013399782
457,0.00022411533
234596,0.0003463261
139342,0.00026797774
69066,0.0031122363
166944,0.00032730892
39997,0.011701217
83334,0.0002637674
138189,0.00034580164
132315,0.00025038506
87073,0.00029258823
157537,0.0002948154
4237,0.00021734621
235144,0.00025772175
120085,0.0002192607
116481,0.00029676803
119381,0.00026047212
99856,0.9992022
80866,0.00028792483
6306,0.00023411306
227390,0.00031059454
203585,0.00024298321
44504,0.9967998
884,0.99922156
3190,0.99915147
27209,0.91452336
41707,0.0002491306
146857,0.00081045536
91761,0.0003818874
149368,0.00022494509
114010,0.0018154866
155119,0.00026862137
188836,0.00023343813
164797,0.0006905158
3126,0.00019685026
155456,0.00043562285
66162,0.00026549568
223777,0.96150786
202383,0.00027623004
157114,0.00041404288
10,0.00023764752
4876,0.00023559674
189799,0.00022703211
3032,0.00021508717
76708,0.0002475435
199534,0.00022977164
212028,0.00026014054
167677,0.99947745
246423,0.95496964
186523,0.9994481
94274,0.0012142862
203672,0.0006300366
216040,0.00033904504
106613,0.00028262514
148764,0.0003077601
160563,0.000587232
186857,0.00023886308
32580,0.00028795423
189740,0.99004143
3096,0.0003485629
217711,0.99890816
162731,0.00027874493
104,0.0013288505
161864,0.00030303697
33903,0.0002348009
19840,0.00022844503
171971,0.00030778532
122309,0.00027125882
198375,0.0022912507
128220,0.99943155
117177,0.0003518043
86651,0.00025562008
39320,0.9992774
5559,0.9989968
177782,0.00036300925
55724,0.00024509872
79652,0.00022756221
5389,0.9981458
25384,0.00025673877
23557,0.0006576661
2372,0.00027726672
42730,0.00021324978
148762,0.00027232332
59357,0.00029630834
208922,0.00029355582
195064,0.00047997938
8116,0.00026023554
166852,0.00028823852
165473,0.001919771
244316,0.99898046
33820,0.0013980384
84606,0.0007402516
3806,0.00025286688
56087,0.0009401723
2545,0.00023844233
228149,0.999438
84737,0.00033259665
70812,0.0019942855
196665,0.00036225005
186511,0.00023937262
189248,0.00024966872
195389,0.12489705
106193,0.9993063
152242,0.00021479145
116251,0.00027645426
194401,0.02459084
233636,0.00067816715
143671,0.9990884
94150,0.00025559645
558,0.9617334
228614,0.94888455
147047,0.9242807
78599,0.0002417133
28150,0.9656911
237770,0.99927574
41079,0.0003163983
92721,0.00028898197
51092,0.00029280502
245883,0.0002936437
31223,0.00029829415
120291,0.00026094588
217994,0.00029137838
232558,0.9993142
4190,0.9966666
126426,0.00029900568
88949,0.0002612999
131590,0.00024232826
172523,0.00021959214
38939,0.00031125703
77106,0.0002581836
149063,0.00024854863
242946,0.00087719026
5824,0.00027087453
202756,0.0002717014
100278,0.00023179624
106550,0.0002336599
206530,0.00022595948
30916,0.99946743
56897,0.00026304915
229125,0.0011504863
128927,0.00022540668
107280,0.00023171116
231192,0.9993443
25010,0.00050789426
117630,0.00046749716
239077,0.00023965121
22264,0.00024234882
178280,0.0002919228
134295,0.9994079
120126,0.00026201838
38636,0.00025193702
103439,0.999345
224999,0.9351471
35537,0.9820071
137448,0.9669027
18782,0.9731434
47778,0.9994703
58943,0.00025605306
118027,0.0004508888
8333,0.00026003987
63758,0.0002465709
48911,0.00025916615
122968,0.00023790506
9844,0.0007144585
93447,0.00021217324
60343,0.0002491496
39498,0.0002643031
78612,0.00025754533
142266,0.00028575456
148672,0.0017191857
54617,0.9915665
247968,0.0003068905
156823,0.00033269622
16962,0.00037308573
230592,0.9943159
171210,0.0006918497
170869,0.9989219
159773,0.00021574403
72074,0.00022759996
33255,0.0002619969
170174,0.00023388908
88198,0.00023107401
177817,0.0003686007
74062,0.00043775607
126554,0.00022144722
209321,0.00024341127
40731,0.00026654266
199769,0.00025222785
15622,0.00026645503
241540,0.0003236169
31985,0.0003459857
197061,0.00027669393
9470,0.00030914726
178705,0.00024372152
27920,0.00032092366
10393,0.00027917125
92222,0.00020494123
4846,0.00027891932
189731,0.99942577
180094,0.00026544358
160926,0.00022267566
115457,0.00022420207
176186,0.00046893806
76967,0.00022331839
149960,0.99934345
66978,0.99943584
173673,0.00023189526
68499,0.00023091675
37352,0.9994493
103102,0.9334403
193876,0.00028638297
19362,0.97346324
92195,0.00021312782
67430,0.00096010993
69179,0.00025250934
185932,0.00021411463
143158,0.00022945946
36483,0.00024407778
68612,0.00026948377
92224,0.9730434
154581,0.9991918
194575,0.0003625455
100381,0.00044271344
135881,0.00024169301
132096,0.0002871701
45945,0.00023077414
49220,0.00048696832
12753,0.0008983831
128716,0.0002519404
20593,0.0002667758
208317,0.00022758996
227135,0.00061154837
167482,0.030050583
20674,0.0012019532
103849,0.00024247314
129127,0.00028640265
223932,0.00025072857
203469,0.0002569474
194040,0.00024214786
225746,0.99944717
13276,0.00022880666
209613,0.9790785
246426,0.0002674377
123230,0.99405587
149470,0.9878098
94978,0.00026705142
24792,0.00026235488
160404,0.00025741427
212501,0.0002850012
168896,0.00023992009
23301,0.0002732716
240764,0.00026633893
86670,0.00026643722
68394,0.00037226023
122025,0.00022047998
134014,0.00023111941
15288,0.0003061281
46516,0.00052140985
206513,0.98948854
216367,0.00024133976
142560,0.00027187506
101823,0.99920195
235640,0.00023921246
121713,0.90533024
20474,0.0004097424
26208,0.00036813927
161404,0.0003939149
73418,0.00024860623
164372,0.00023309162
36607,0.011045345
57168,0.9994387
187127,0.00026277543
110096,0.00027398329
153930,0.0002442051
43808,0.0002570508
174504,0.00023698818
189181,0.00022696069
2678,0.002383855
232289,0.00039642345
105728,0.0013062947
202684,0.00031133153
37152,0.00022420913
214993,0.0005585238
33690,0.015928233
65184,0.00021575432
111068,0.00020661484
157867,0.00023201955
168030,0.00021978273
153238,0.00021572756
161294,0.00038226257
185690,0.9994025
140310,0.5633282
166285,0.00021643445
217776,0.00023022425
140742,0.0003576877
142986,0.00023432297
87438,0.00021697083
135091,0.0037822041
123308,0.9992823
245289,0.00026429654
202072,0.00061071286
54930,0.0002688781
91517,0.97827345
1358,0.073753364
242719,0.000202659
182228,0.9988079
112529,0.00035498838
169048,0.95436776
186204,0.0007349478
33204,0.00022941481
197548,0.000355885
77218,0.9235404
189935,0.00049463415
139289,0.00030263537
184641,0.00031643812
215916,0.9991392
33,0.02968037
125374,0.0011294548
54970,0.00025854423
144305,0.00040437086
241085,0.00050123135
126937,0.0003765352
73548,0.00041987255
149850,0.00033579848
161685,0.016604573
54661,0.0002302954
213639,0.99822634
228435,0.9994313
86079,0.00022189612
51131,0.0005319042
53181,0.00033068002
53133,0.00023143648
64405,0.9989095
159523,0.99915755
18568,0.0003740476
72395,0.00027651936
240496,0.9988889
232616,0.00028416418
56552,0.00035920698
80726,0.00039278794
244738,0.0369325
244458,0.999469
233359,0.0005797148
137973,0.00032486548
216933,0.00034221055
90880,0.00028648347
244318,0.00041934158
37362,0.00027210012
237001,0.00040972896
217550,0.00022489532
117641,0.00025595492
145504,0.0004921626
215862,0.0002659071
127782,0.00058292557
99374,0.00036801994
164754,0.0005271781
62352,0.00041711886
137263,0.00024955164
94686,0.0003308478
16972,0.00027971345
113068,0.0004209059
129204,0.00027446853
163906,0.00038656668
32614,0.0006460684
1066,0.00024246138
150608,0.00038687966
232676,0.00026490353
59969,0.0002461812
