id,score
95794,3.0681476e-05
246087,0.99982244
92659,3.2297376e-05
118537,0.99992526
92168,3.2921616e-05
199135,3.442788e-05
94264,0.99954623
144024,0.99992
57316,3.139916e-05
137355,3.3015935e-05
205582,3.0178435e-05
19851,3.3987493e-05
203993,0.9999168
45168,0.00015326485
85377,3.208185e-05
219078,0.00026201413
78727,3.9820676e-05
156306,3.33543e-05
140782,3.412054e-05
192719,3.1042357e-05
44050,3.2886222e-05
117282,3.498113e-05
164515,3.4451758e-05
70327,3.15014e-05
89056,0.23530452
236110,3.2339354e-05
170711,0.9999156
93595,3.341428e-05
236506,3.3861386e-05
16322,0.9999262
5096,3.1704923e-05
139391,3.3496694e-05
140386,3.1309333e-05
13511,3.2686243e-05
125681,0.99991786
130308,3.5357294e-05
182599,3.2970504e-05
148638,0.99991703
223301,3.4218134e-05
24069,3.546796e-05
167939,0.9999269
184671,3.4387456e-05
159895,3.3021603e-05
101275,3.3417404e-05
9609,3.194401e-05
22426,3.296789e-05
192935,0.9999126
95273,3.12248e-05
30343,3.2122633e-05
228115,3.8305712e-05
37701,0.99991477
25990,3.288923e-05
195202,3.255068e-05
118090,0.9999188
27737,3.2119475e-05
154964,3.1772783e-05
246525,3.2317035e-05
169815,3.2809286e-05
148505,3.0916563e-05
13441,0.99991536
21215,3.318792e-05
104821,0.9998883
60273,3.3205324e-05
172227,3.1670806e-05
53700,3.2809723e-05
156922,3.58575e-05
197978,0.99991786
93775,3.2861044e-05
140058,3.1562653e-05
125224,0.99992204
206057,3.2067135e-05
131311,3.42246e-05
40334,3.0794123e-05
168290,3.1207e-05
75449,3.183872e-05
130395,3.069663e-05
203495,3.4759556e-05
53131,0.99992716
166652,3.349088e-05
11522,0.9999255
205505,3.580707e-05
246135,0.9877301
204736,3.4759258e-05
30384,3.34828e-05
208250,2.9952387e-05
96908,0.9999188
73912,3.0395024e-05
125332,3.209657e-05
232158,3.497539e-05
157064,3.1977634e-05
102572,0.99989307
176670,0.0012472549
43998,3.278233e-05
9827,3.2127224e-05
216246,3.7969257e-05
224415,3.2681786e-05
147528,3.3554592e-05
188379,3.286064e-05
44357,3.238722e-05
78462,3.3024247e-05
133022,3.5195048e-05
235553,0.9999105
222073,0.9999213
91484,0.9998982
198219,3.1776843e-05
94335,3.2563938e-05
152606,3.2511216e-05
143562,3.571192e-05
112935,3.155158e-05
192327,3.4314762e-05
77367,3.0339334e-05
58651,3.5027864e-05
242042,3.215769e-05
8323,3.1073036e-05
162989,3.263345e-05
107366,3.2481345e-05
127941,3.0010884e-05
138250,3.090863e-05
116878,3.0938794e-05
14817,0.9999268
99280,3.3215238e-05
21916,3.370018e-05
225877,3.2415308e-05
195791,0.0024642001
221308,3.1986692e-05
154456,3.2000054e-05
54,0.9999175
237927,0.99992204
5861,3.2555585e-05
112274,3.124628e-05
76956,3.278289e-05
141241,3.0462577e-05
138996,3.3430377e-05
121862,3.2830758e-05
72130,3.8506307e-05
117457,3.1938165e-05
17850,3.5067802e-05
154392,0.9999187
111524,3.155332e-05
123631,3.0298424e-05
159146,3.292444e-05
229322,3.3916873e-05
93413,3.2674805e-05
35204,3.2081087e-05
247266,3.296808e-05
170180,0.9999026
226853,3.068247e-05
234745,3.1165036e-05
223933,0.9999162
97566,3.1845888e-05
223074,3.3297827e-05
135437,3.325968e-05
100199,3.197211e-05
176686,0.99992704
200389,0.9999198
196497,0.999907
202826,3.347788e-05
146480,3.1629424e-05
108879,0.998787
118839,3.1428783e-05
246460,0.9998461
225810,3.335767e-05
246236,0.9999217
234008,3.836168e-05
122680,3.31883e-05
24144,4.978214e-05
16803,0.00029690017
201428,3.145124e-05
113362,3.2112308e-05
13550,3.2224496e-05
79747,3.496662e-05
99529,3.3850214e-05
210519,3.2781423e-05
31904,3.2014705e-05
208764,3.284203e-05
64646,3.3841723e-05
137426,0.9999155
29899,3.1469754e-05
36803,3.1471285e-05
148913,3.2938042e-05
20814,3.2053013e-05
236372,3.640403e-05
190724,3.8344195e-05
206844,0.9999192
76019,3.534034e-05
91371,3.1182128e-05
27967,3.3009954e-05
244239,3.226164e-05
214087,3.1766966e-05
129693,3.5036413e-05
181115,3.1669384e-05
225156,3.54772e-05
133302,0.999907
12272,3.0774805e-05
185825,3.438752e-05
195405,3.2092958e-05
102831,0.99992716
48317,0.999926
179162,0.9999231
107122,0.9992029
244733,3.2490665e-05
34612,3.402352e-05
238275,0.9999205
211949,3.0699674e-05
77272,3.164137e-05
180377,3.7375452e-05
112568,3.793347e-05
218863,0.99991465
159948,3.1347518e-05
213949,3.0687268e-05
130029,3.2640077e-05
5108,3.275414e-05
160513,4.621307e-05
87530,3.4224664e-05
109050,3.0644424e-05
109147,3.0804258e-05
6298,3.2225755e-05
215236,3.1030133e-05
17699,3.5103876e-05
223900,3.382317e-05
121134,3.094927e-05
81477,3.0791423e-05
57669,3.1425847e-05
202440,0.9998499
215501,3.4299745e-05
193063,0.99991155
194863,3.193707e-05
81657,3.0103038e-05
4180,0.00017694985
118318,0.9999237
17967,0.012174946
153153,3.5753907e-05
229096,3.2061693e-05
196979,3.02021e-05
201851,0.9970932
116105,3.0700492e-05
165479,3.4639143e-05
127579,0.99991834
200129,3.3230604e-05
227943,0.00023011453
227434,3.2900178e-05
63489,3.11139e-05
244343,3.116664e-05
199362,0.039041832
131612,3.336951e-05
143817,3.0206882e-05
145973,0.99992263
43372,3.173923e-05
197533,3.436359e-05
229290,4.0818803e-05
182670,3.0612293e-05
139583,3.4107852e-05
84712,3.232961e-05
140640,3.0073887e-05
99680,3.3294495e-05
216735,3.6325135e-05
236111,0.9999118
159445,3.1756546e-05
157860,0.99992204
86179,3.1307332e-05
238471,3.4881024e-05
89550,3.2260163e-05
177839,0.99991095
239790,3.186363e-05
166506,0.9999187
164567,3.265907e-05
153421,5.1389554e-05
55454,4.06985e-05
88241,3.109257e-05
142976,3.2072858e-05
139111,3.2836364e-05
234326,3.5757996e-05
140856,3.5065896e-05
111805,0.00035000287
8376,3.348756e-05
182394,3.341259e-05
60128,0.00017574556
112492,3.087908e-05
49695,0.9999107
90499,0.9942492
228260,3.2513017e-05
240370,3.1014304e-05
44124,3.3548706e-05
151104,3.3933014e-05
40367,3.409982e-05
201285,3.1908818e-05
148098,3.026097e-05
24977,3.2308126e-05
245545,3.420952e-05
49610,3.1834563e-05
10122,3.1670654e-05
41756,3.222717e-05
37978,3.6535464e-05
197495,3.1831376e-05
189086,3.3577766e-05
139095,3.3985612e-05
47708,3.0316834e-05
98955,3.1270964e-05
99328,3.8100014e-05
31692,0.9999219
179431,3.273659e-05
201686,3.1332693e-05
157763,3.302066e-05
196231,0.99992156
87217,0.999913
229269,3.5205656e-05
85738,3.0958392e-05
208445,3.5007426e-05
55932,3.169694e-05
52282,0.8244704
189608,3.4130404e-05
178244,5.6472723e-05
121138,3.0509618e-05
165521,3.4034907e-05
13193,3.435632e-05
125509,3.133248e-05
245208,3.2857442e-05
211367,3.16252e-05
51827,3.2291064e-05
144153,4.4255783e-05
47543,5.5085176e-05
195969,3.0485508e-05
23285,3.5558052e-05
107713,3.0441728e-05
217300,3.285525e-05
53213,3.0948857e-05
235766,0.9998853
44682,3.3132987e-05
176634,3.2070748e-05
42914,3.230742e-05
178613,3.3309512e-05
78553,0.99992394
170947,3.366562e-05
49562,0.9999181
207633,3.5162437e-05
60942,3.1119896e-05
213371,3.311302e-05
13462,0.9999238
97966,3.171708e-05
238385,3.4419114e-05
225379,3.1704258e-05
37262,3.080843e-05
92410,3.2633823e-05
140595,3.3561086e-05
139023,3.085182e-05
17741,3.130605e-05
150190,3.0514624e-05
240025,4.9539194e-05
53661,0.00010549655
62367,3.5959685e-05
231973,3.460048e-05
169478,3.191466e-05
217259,3.0464145e-05
68214,3.1363066e-05
109265,0.9999267
245465,3.0480944e-05
95266,0.999915
55835,3.2084758e-05
24024,3.287192e-05
237204,3.1678024e-05
156020,3.148167e-05
24168,3.5378645e-05
99623,0.99991286
154405,3.4001787e-05
146826,3.1289008e-05
23394,3.4346947e-05
236768,9.5022755e-05
34691,0.9999181
89123,0.9999137
245921,3.443517e-05
240554,0.99992335
88995,0.536207
70052,3.0175757e-05
190973,3.3203265e-05
166509,3.282296e-05
113768,3.0114868e-05
33472,3.1070667e-05
155974,3.248147e-05
65550,3.3416003e-05
19625,3.5044533e-05
244152,3.392677e-05
89465,0.9996086
204635,3.1047744e-05
105155,3.386497e-05
29001,3.359865e-05
237509,3.149744e-05
72435,3.3192475e-05
128600,6.0054404e-05
188125,3.174392e-05
218572,3.6170586e-05
100286,3.1331794e-05
5322,3.328757e-05
188074,3.1149884e-05
32301,0.9999155
123700,3.0854088e-05
137461,3.4502555e-05
200352,3.2389722e-05
122521,4.9786457e-05
201266,0.9999174
22365,3.353674e-05
157400,3.0688323e-05
68180,0.99992085
219846,0.9999242
239154,3.270679e-05
11549,3.4444365e-05
67908,3.2291984e-05
127339,3.3922628e-05
115728,3.9002793e-05
74043,3.3644053e-05
76401,3.343723e-05
34260,3.3237895e-05
86486,3.0464145e-05
60684,3.133299e-05
55416,0.99945194
92099,3.1992244e-05
218637,3.371786e-05
164003,0.99992156
196071,3.053174e-05
49696,3.5983907e-05
81327,3.0330166e-05
165879,3.5802594e-05
242211,3.3224966e-05
184382,0.9999182
132733,3.192894e-05
147168,0.9999223
142843,3.2390184e-05
113608,3.0317817e-05
247221,3.0794625e-05
237999,3.655086e-05
190904,3.3933047e-05
170141,3.1540236e-05
156269,0.99992263
4073,3.368463e-05
191856,0.9999188
242141,0.4734955
41108,4.118792e-05
179984,3.490735e-05
200363,0.99992454
190644,3.2241096e-05
60979,3.342429e-05
107799,0.9999232
64071,0.000110137866
133768,0.99992585
175095,3.4961584e-05
149906,4.195965e-05
58940,3.164958e-05
107178,3.2749016e-05
205465,3.282337e-05
192826,3.0335605e-05
102733,3.303874e-05
234724,3.087755e-05
188903,3.239244e-05
240390,3.2373107e-05
18501,3.2683e-05
213763,3.4977293e-05
202524,0.9999256
97731,3.1361094e-05
233024,3.261021e-05
205697,3.254053e-05
180444,3.0697127e-05
80837,3.249823e-05
243634,0.9999212
218382,3.1374853e-05
239636,5.8829486e-05
15921,3.3027714e-05
226823,3.1275584e-05
63696,0.00059142476
186464,3.1862994e-05
108762,3.1668358e-05
8083,3.386329e-05
36953,0.99992657
68397,3.3680422e-05
70182,9.0035195e-05
30394,3.1162064e-05
155336,4.576412e-05
171726,3.1992182e-05
139266,3.222766e-05
210210,3.0791274e-05
4119,0.0007249573
98255,3.0627507e-05
24751,3.3000353e-05
143128,0.9999162
154917,3.3109074e-05
84950,3.2735123e-05
25340,0.00016417967
132900,3.2273543e-05
27805,0.9999212
24361,3.4383655e-05
223075,3.307932e-05
122349,0.99991524
64874,3.342687e-05
162817,0.99992585
98831,3.328186e-05
192089,0.9999192
3109,0.9995277
222517,3.403692e-05
156771,0.9988819
233604,3.2726693e-05
90792,3.3144457e-05
95821,0.00037132806
217427,3.1117284e-05
201079,0.99992645
205735,0.99991405
61347,3.2745458e-05
155225,3.8241837e-05
109839,3.2305816e-05
115931,3.16831e-05
218030,0.9999174
90354,3.2310254e-05
1277,0.99984443
216702,3.3229495e-05
79675,0.9999229
138092,3.308771e-05
178742,0.99992216
110507,3.2614997e-05
164234,3.275014e-05
108603,3.1889165e-05
244410,3.2157477e-05
119789,3.2548633e-05
9091,3.134118e-05
201786,0.99992657
176840,3.014018e-05
6688,3.4325072e-05
195863,4.4577442e-05
212067,3.2131116e-05
85405,3.765174e-05
36669,3.5765326e-05
178612,0.00021101441
1385,3.4462042e-05
85562,0.9999213
19213,3.131044e-05
41241,3.2032694e-05
33455,9.4750765e-05
8957,3.1370666e-05
22689,3.3170832e-05
143685,3.284917e-05
123895,0.00022638946
98419,3.0485304e-05
166915,3.567346e-05
198967,3.4052442e-05
221275,3.177478e-05
46797,0.9999268
157055,0.99973947
90695,3.9361123e-05
76824,3.2007378e-05
177568,3.5978002e-05
79626,0.99991393
80551,3.4403656e-05
197804,3.0848085e-05
52094,3.238722e-05
134404,3.2716118e-05
81623,3.9734718e-05
190045,3.2176893e-05
158490,3.514497e-05
205649,3.3117347e-05
224623,3.081143e-05
239408,0.9999217
39887,3.1581985e-05
186430,3.2591495e-05
42729,0.00024157851
178008,3.0500134e-05
23479,3.1503772e-05
190414,7.2997456e-05
14946,3.4835986e-05
224687,3.496142e-05
20871,3.2867723e-05
241997,0.99992716
116332,4.484008e-05
175075,3.1944408e-05
33797,3.1350326e-05
206114,0.99989426
122283,0.99992096
82179,3.1269235e-05
190828,3.283383e-05
122074,3.0856205e-05
247008,3.0764946e-05
179736,3.114959e-05
149648,0.9999205
30248,4.8219572e-05
24638,3.0877873e-05
181519,9.125969e-05
36265,0.00034510987
182969,3.3039243e-05
208337,3.50758e-05
64939,3.147945e-05
113882,3.349222e-05
204432,3.7529713e-05
122249,3.1643183e-05
116930,3.0500716e-05
6573,3.2876156e-05
59450,3.2078668e-05
79341,3.4375786e-05
238438,3.2593423e-05
118939,3.235299e-05
120370,3.200329e-05
166962,3.2831696e-05
59583,3.269469e-05
28834,3.0479054e-05
76258,3.0660387e-05
830,3.2646396e-05
65260,0.9998927
197095,3.1225485e-05
827,0.99991095
101924,3.283558e-05
162677,0.9999188
53493,3.4571687e-05
156794,3.0669424e-05
228567,3.1093994e-05
5970,6.402129e-05
81235,3.0123341e-05
107053,0.99976426
35017,3.1804342e-05
213813,3.229177e-05
187085,3.2629465e-05
187093,3.7552374e-05
99947,3.1385058e-05
35457,3.092541e-05
123978,3.075283e-05
231280,3.309531e-05
247557,3.1578158e-05
54434,3.523635e-05
141992,3.1516305e-05
129518,3.2659165e-05
193506,3.1512278e-05
235118,3.5144803e-05
37522,3.411511e-05
219669,3.3793094e-05
63229,3.2789834e-05
17244,0.9999176
182130,0.999923
129805,3.2832322e-05
85461,3.1153868e-05
47688,3.2253854e-05
106660,0.99992
94701,3.072961e-05
223446,3.381756e-05
91987,4.8368467e-05
95242,3.1440115e-05
71657,3.0702045e-05
79411,3.1262258e-05
107187,0.99992406
217852,3.457495e-05
91226,0.99992657
73964,3.0413872e-05
70415,0.9999231
98791,3.0834908e-05
50197,3.1371026e-05
146855,3.5948302e-05
194963,3.0103725e-05
5514,3.3680648e-05
197319,3.3053646e-05
164553,3.226087e-05
153164,3.4154462e-05
36275,3.1251555e-05
227202,3.165133e-05
119272,3.115556e-05
36500,0.9999151
131454,3.24278e-05
110366,3.0460427e-05
65782,3.5132067e-05
83528,5.2964704e-05
86873,0.00010546657
109643,3.1754247e-05
245422,3.1550586e-05
185285,3.1905285e-05
81739,0.00019892615
225289,3.4337514e-05
195251,3.0988405e-05
159830,3.052953e-05
97027,3.482087e-05
113029,3.0989646e-05
142732,3.2428947e-05
37037,3.442246e-05
103038,3.190842e-05
186356,3.2581585e-05
92975,3.0564865e-05
234272,3.409917e-05
178434,3.2883774e-05
124986,3.2348486e-05
58055,7.9950805e-05
185847,3.2438256e-05
220240,3.0319985e-05
187317,0.99992514
227518,0.00024121186
192500,3.4803543e-05
76676,3.0862622e-05
51870,3.7476104e-05
43631,3.1571835e-05
107096,3.1730782e-05
75417,3.3259457e-05
6675,3.3718952e-05
93567,2.9951958e-05
21664,3.1880896e-05
128247,0.9999206
187371,3.3977252e-05
85332,0.9999167
89712,3.4206714e-05
125244,3.1091564e-05
152374,3.4889108e-05
81305,3.51931e-05
113436,3.018632e-05
18287,0.9998448
128502,3.233769e-05
195930,3.2283762e-05
134729,3.0659598e-05
222914,5.467357e-05
175755,3.5166664e-05
83746,3.1808224e-05
226231,0.99992275
97835,3.223919e-05
140348,3.10934e-05
145308,3.2066677e-05
83271,3.1632775e-05
152859,3.1934695e-05
216971,3.245311e-05
238803,3.333967e-05
121331,3.2985157e-05
121614,3.2060838e-05
192927,3.2645963e-05
179672,0.9999125
552,3.4104112e-05
22356,3.156735e-05
5934,3.2651817e-05
153905,3.2699085e-05
177270,3.0208466e-05
178696,3.114424e-05
10058,3.3208078e-05
163169,3.4424334e-05
4384,0.99990845
13147,3.102395e-05
182393,3.1992182e-05
205179,0.99992085
137373,3.264263e-05
167443,3.126673e-05
70891,3.1925436e-05
73258,3.157849e-05
183259,3.1139312e-05
65695,0.9999131
135441,3.168165e-05
228918,5.2892825e-05
525,0.00030898783
110641,0.99991024
69619,0.9999175
6562,3.0330137e-05
15634,3.787386e-05
219460,0.99992394
128196,3.272635e-05
203784,3.2429718e-05
46628,3.1893178e-05
243736,3.8065155e-05
80505,3.3783588e-05
61379,0.9999231
234422,3.4726992e-05
17433,3.6094916e-05
98254,0.99992263
69528,3.0261806e-05
33967,3.5771638e-05
246757,3.2668668e-05
93884,3.778447e-05
29655,3.1153868e-05
69343,3.256944e-05
76490,3.273462e-05
171433,3.3165485e-05
62007,3.250604e-05
122255,3.18034e-05
108345,3.154099e-05
19797,3.4099463e-05
138990,3.377615e-05
79688,3.325375e-05
161285,3.503551e-05
78268,3.356768e-05
30407,5.972066e-05
58821,3.0944786e-05
78403,5.311386e-05
244857,3.17293e-05
143622,0.99992645
148770,3.492623e-05
138243,3.343532e-05
175138,3.6037065e-05
3679,0.9999237
211227,3.307165e-05
197347,3.135281e-05
236097,3.3714325e-05
161357,3.312575e-05
9926,3.4683268e-05
7143,3.4518416e-05
61662,3.120209e-05
189611,0.9999124
230072,3.216361e-05
5912,3.224927e-05
241946,3.0744413e-05
205094,3.5682373e-05
70589,3.2623644e-05
5598,0.9999093
96147,0.9992761
186389,3.5658428e-05
88089,3.452421e-05
217447,3.316482e-05
133067,3.1600543e-05
209401,0.10962653
209209,3.3319262e-05
80830,3.109459e-05
161642,3.069856e-05
204545,3.296459e-05
244474,3.3861063e-05
36861,0.9999113
22571,0.9999267
145500,3.0418485e-05
151662,3.336168e-05
86689,3.240477e-05
240527,3.217355e-05
148886,0.000496731
41992,3.099083e-05
168610,3.648706e-05
102782,3.2206706e-05
222313,3.3779528e-05
168737,3.2391206e-05
135299,3.096241e-05
178672,3.1180818e-05
232662,3.2766293e-05
37439,3.2745458e-05
39869,3.2598397e-05
49005,4.2393953e-05
36919,3.38163e-05
76635,3.2710937e-05
8871,3.1978456e-05
30464,3.0214373e-05
19759,3.1809803e-05
168845,3.1683947e-05
126348,3.404192e-05
38847,3.6379355e-05
145133,3.3521137e-05
55656,3.120301e-05
95561,3.2749078e-05
213223,0.9999244
240093,3.2024476e-05
131230,3.2510103e-05
179209,0.9999254
126791,3.3428878e-05
22923,0.9999125
50167,3.1652173e-05
233160,3.8991227e-05
162994,3.7428494e-05
79088,3.1522646e-05
79097,0.9999211
117974,3.2266005e-05
923,3.574061e-05
128952,0.9999198
151566,5.5080447e-05
122422,3.2934648e-05
127881,4.4451448e-05
135392,3.0181342e-05
32845,3.1618085e-05
112879,3.2005428e-05
157761,0.99992347
194566,3.127782e-05
17999,0.9998946
213426,3.4160945e-05
130269,3.0199248e-05
63266,3.1563315e-05
60066,3.1146497e-05
121560,3.516284e-05
160696,3.16786e-05
216217,3.0524723e-05
45806,3.055079e-05
121869,3.127323e-05
133772,0.0002025253
177777,0.99990535
166,0.9999231
195660,3.1588912e-05
93190,3.1049876e-05
42750,0.000118624186
76881,3.1845222e-05
21115,0.999923
6101,0.9999186
103025,0.9999224
192978,3.328878e-05
71868,0.0005303263
178570,3.1148877e-05
130675,3.241296e-05
28021,3.317425e-05
59411,3.4294575e-05
84484,0.9999263
31330,0.9999089
139970,3.1928725e-05
106095,3.2939766e-05
43767,3.170601e-05
115117,0.9999114
186346,3.6254158e-05
108444,3.0609724e-05
58238,3.8846887e-05
173877,4.940691e-05
81497,3.2274344e-05
33650,3.3331118e-05
13626,4.7322967e-05
457,3.2434607e-05
234596,3.1504434e-05
139342,3.094257e-05
69066,3.7256952e-05
166944,3.338071e-05
39997,0.000764508
83334,3.1976564e-05
138189,3.208023e-05
132315,3.214889e-05
87073,2.9936653e-05
157537,3.2783766e-05
4237,3.3424032e-05
235144,3.3580105e-05
120085,3.32639e-05
116481,3.6681e-05
119381,3.2482276e-05
99856,0.9999113
80866,3.175661e-05
6306,3.506212e-05
227390,3.159271e-05
203585,3.398989e-05
44504,0.9998869
884,0.9999201
3190,0.99991477
27209,0.31803003
41707,3.326298e-05
146857,4.72051e-05
91761,3.1696156e-05
149368,3.338418e-05
114010,4.1106145e-05
155119,3.1488096e-05
188836,3.087319e-05
164797,3.166691e-05
3126,3.5262976e-05
155456,3.2314874e-05
66162,3.4119177e-05
223777,0.99977547
202383,3.196437e-05
157114,3.4417964e-05
10,3.093095e-05
4876,3.2663494e-05
189799,3.3170578e-05
3032,3.253116e-05
76708,3.0972627e-05
199534,3.543311e-05
212028,3.2956486e-05
167677,0.999928
246423,0.9997019
186523,0.99992526
94274,4.446493e-05
203672,3.314569e-05
216040,3.0489635e-05
106613,2.9950244e-05
148764,3.1846495e-05
160563,3.1790423e-05
186857,3.2498632e-05
32580,3.153729e-05
189740,0.99988925
3096,3.2315216e-05
217711,0.9999101
162731,3.1595933e-05
104,3.1066043e-05
161864,3.313131e-05
33903,3.3880315e-05
19840,3.3198554e-05
171971,3.0901e-05
122309,3.438264e-05
198375,6.910522e-05
128220,0.9999232
117177,3.4710007e-05
86651,3.374173e-05
39320,0.9999192
5559,0.99991345
177782,3.5242265e-05
55724,3.2892276e-05
79652,3.4319903e-05
5389,0.9999229
25384,3.2295866e-05
23557,3.0454245e-05
2372,3.400837e-05
42730,3.4491797e-05
148762,3.1999964e-05
59357,3.286854e-05
208922,3.214221e-05
195064,3.396549e-05
8116,3.205775e-05
166852,3.1756063e-05
165473,9.076396e-05
244316,0.99991524
33820,7.520588e-05
84606,0.00021979531
3806,3.2195527e-05
56087,3.3546785e-05
2545,3.528831e-05
228149,0.9999225
84737,3.035858e-05
70812,3.1538733e-05
196665,3.2446547e-05
186511,3.199847e-05
189248,3.350075e-05
195389,3.0673225e-05
106193,0.9999217
152242,3.636628e-05
116251,3.071203e-05
194401,3.7918388e-05
233636,9.196485e-05
143671,0.99991894
94150,3.188123e-05
558,0.99982846
228614,0.03273819
147047,0.9930138
78599,3.4219374e-05
28150,0.9998678
237770,0.99991703
41079,3.0561863e-05
92721,3.170692e-05
51092,3.3064935e-05
245883,3.2572294e-05
31223,3.5550387e-05
120291,3.2701206e-05
217994,3.2214415e-05
232558,0.9999187
4190,0.9999198
126426,3.1037533e-05
88949,3.359958e-05
131590,3.1782904e-05
172523,3.291367e-05
38939,3.10996e-05
77106,3.2284348e-05
149063,3.272102e-05
242946,5.0517323e-05
5824,3.2929183e-05
202756,3.3676824e-05
100278,3.348478e-05
106550,3.5534118e-05
206530,3.34204e-05
30916,0.9999237
56897,3.2146072e-05
229125,3.150257e-05
128927,3.1632924e-05
107280,3.256338e-05
231192,0.99991274
25010,4.4448567e-05
117630,3.1900236e-05
239077,3.440267e-05
22264,3.3611082e-05
178280,3.3063578e-05
134295,0.99992156
120126,3.3694752e-05
38636,3.392315e-05
103439,0.9999218
224999,0.99856925
35537,0.99990153
137448,0.9998746
18782,0.99978524
47778,0.99992645
58943,3.3013635e-05
118027,3.276645e-05
8333,3.1483894e-05
63758,3.3555807e-05
48911,3.218773e-05
122968,3.2612323e-05
9844,3.6940317e-05
93447,3.181165e-05
60343,3.314999e-05
39498,3.098876e-05
78612,3.2352065e-05
142266,3.2957552e-05
148672,3.3895634e-05
54617,0.9999262
247968,3.1431002e-05
156823,3.455198e-05
16962,3.331018e-05
230592,0.9998977
171210,6.393423e-05
170869,0.9999176
159773,3.2712185e-05
72074,3.404562e-05
33255,3.561051e-05
170174,3.0517476e-05
88198,3.2528336e-05
177817,3.083817e-05
74062,3.2518845e-05
126554,3.482147e-05
209321,3.3331024e-05
40731,3.469971e-05
199769,3.2348176e-05
15622,3.3772056e-05
241540,3.4346227e-05
31985,3.053273e-05
197061,3.5223657e-05
9470,3.1738924e-05
178705,3.27712e-05
27920,3.261954e-05
10393,3.298538e-05
92222,3.5594618e-05
4846,3.3562814e-05
