id,score
171210,0.5
170869,0.5
159773,0.5
72074,0.5
33255,0.5
170174,0.5
88198,0.5
177817,0.5
74062,0.5
126554,0.5
209321,0.5
40731,0.5
199769,0.5
15622,0.5
241540,0.5
31985,0.5
197061,0.5
9470,0.5
178705,0.5
27920,0.5
10393,0.5
92222,0.5
4846,0.5
189731,0.5
180094,0.5
160926,0.5
115457,0.5
176186,0.5
76967,0.5
149960,0.5
66978,0.5
173673,0.5
68499,0.5
37352,0.5
103102,0.5
193876,0.5
19362,0.5
92195,0.5
67430,0.5
69179,0.5
185932,0.5
143158,0.5
36483,0.5
68612,0.5
92224,0.5
154581,0.5
194575,0.5
100381,0.5
135881,0.5
132096,0.5
45945,0.5
49220,0.5
12753,0.5
128716,0.5
20593,0.5
208317,0.5
227135,0.5
167482,0.5
20674,0.5
103849,0.5
129127,0.5
223932,0.5
203469,0.5
194040,0.5
225746,0.5
13276,0.5
209613,0.5
246426,0.5
123230,0.5
149470,0.5
94978,0.5
24792,0.5
160404,0.5
212501,0.5
168896,0.5
23301,0.5
240764,0.5
86670,0.5
68394,0.5
122025,0.5
134014,0.5
15288,0.5
46516,0.5
206513,0.5
216367,0.5
142560,0.5
101823,0.5
235640,0.5
121713,0.5
20474,0.5
26208,0.5
161404,0.5
73418,0.5
164372,0.5
36607,0.5
57168,0.5
187127,0.5
110096,0.5
153930,0.5
43808,0.5
174504,0.5
189181,0.5
2678,0.5
232289,0.5
105728,0.5
202684,0.5
37152,0.5
214993,0.5
33690,0.5
65184,0.5
111068,0.5
157867,0.5
168030,0.5
153238,0.5
161294,0.5
185690,0.5
140310,0.5
166285,0.5
217776,0.5
140742,0.5
142986,0.5
87438,0.5
135091,0.5
123308,0.5
245289,0.5
202072,0.5
54930,0.5
91517,0.5
1358,0.5
242719,0.5
182228,0.5
112529,0.5
169048,0.5
186204,0.5
33204,0.5
197548,0.5
77218,0.5
189935,0.5
139289,0.5
184641,0.5
215916,0.5
33,0.5
125374,0.5
54970,0.5
144305,0.5
241085,0.5
126937,0.5
73548,0.5
149850,0.5
161685,0.5
54661,0.5
213639,0.5
228435,0.5
86079,0.5
51131,0.5
53181,0.5
53133,0.5
64405,0.5
159523,0.5
18568,0.5
72395,0.5
240496,0.5
232616,0.5
56552,0.5
80726,0.5
244738,0.5
244458,0.5
233359,0.5
137973,0.5
216933,0.5
90880,0.5
244318,0.5
37362,0.5
237001,0.5
217550,0.5
117641,0.5
145504,0.5
215862,0.5
127782,0.5
99374,0.5
164754,0.5
62352,0.5
137263,0.5
94686,0.5
16972,0.5
113068,0.5
129204,0.5
163906,0.5
32614,0.5
1066,0.5
150608,0.5
232676,0.5
59969,0.5
13183,0.5
223936,0.5
206464,0.5
114509,0.5
91912,0.5
29950,0.5
164637,0.5
241830,0.5
92409,0.5
162453,0.5
99241,0.5
118914,0.5
99327,0.5
131900,0.5
168713,0.5
41179,0.5
164181,0.5
156218,0.5
50718,0.5
151421,0.5
203923,0.5
94794,0.5
162139,0.5
160868,0.5
44747,0.5
59084,0.5
204351,0.5
99744,0.5
77872,0.5
169248,0.5
96465,0.5
177919,0.5
42447,0.5
109884,0.5
51937,0.5
56395,0.5
40072,0.5
165305,0.5
75454,0.5
7720,0.5
160851,0.5
40019,0.5
148622,0.5
8577,0.5
146681,0.5
172670,0.5
54916,0.5
49996,0.5
39182,0.5
208543,0.5
139700,0.5
207796,0.5
15942,0.5
165750,0.5
218654,0.5
201907,0.5
94630,0.5
50558,0.5
169091,0.5
86420,0.5
98340,0.5
130330,0.5
81124,0.5
174362,0.5
9380,0.5
214332,0.5
152959,0.5
86144,0.5
631,0.5
116839,0.5
8407,0.5
103723,0.5
28437,0.5
93177,0.5
126816,0.5
148881,0.5
212861,0.5
187882,0.5
21522,0.5
29695,0.5
168499,0.5
217699,0.5
177533,0.5
6898,0.5
152580,0.5
199830,0.5
223746,0.5
38124,0.5
154322,0.5
193426,0.5
218968,0.5
69968,0.5
88177,0.5
33748,0.5
75796,0.5
162449,0.5
201852,0.5
177282,0.5
192972,0.5
182121,0.5
30558,0.5
28544,0.5
107505,0.5
220372,0.5
125537,0.5
110006,0.5
157491,0.5
191582,0.5
138471,0.5
99984,0.5
78703,0.5
54537,0.5
155762,0.5
47555,0.5
122992,0.5
89357,0.5
184407,0.5
51356,0.5
26562,0.5
146912,0.5
179579,0.5
241593,0.5
192674,0.5
85637,0.5
107880,0.5
88601,0.5
218108,0.5
137130,0.5
215353,0.5
86802,0.5
45587,0.5
135276,0.5
148660,0.5
187409,0.5
176739,0.5
71741,0.5
35477,0.5
134149,0.5
108030,0.5
193456,0.5
145851,0.5
150277,0.5
234868,0.5
239291,0.5
171139,0.5
85063,0.5
9273,0.5
134694,0.5
120218,0.5
3630,0.5
130946,0.5
19890,0.5
191132,0.5
200783,0.5
43489,0.5
225919,0.5
119528,0.5
30573,0.5
185693,0.5
226752,0.5
81755,0.5
120617,0.5
28770,0.5
167671,0.5
217294,0.5
160045,0.5
171289,0.5
185615,0.5
174417,0.5
204344,0.5
178310,0.5
222505,0.5
85254,0.5
19979,0.5
55684,0.5
22588,0.5
231345,0.5
218456,0.5
126387,0.5
42726,0.5
138453,0.5
56051,0.5
147209,0.5
10091,0.5
187367,0.5
54670,0.5
154316,0.5
222302,0.5
84126,0.5
22122,0.5
86799,0.5
226042,0.5
60666,0.5
47872,0.5
166911,0.5
164910,0.5
167801,0.5
208216,0.5
80222,0.5
211034,0.5
135174,0.5
223740,0.5
114501,0.5
135819,0.5
176002,0.5
146914,0.5
19332,0.5
159685,0.5
146349,0.5
14776,0.5
143061,0.5
62819,0.5
168214,0.5
52513,0.5
213037,0.5
79350,0.5
101131,0.5
72417,0.5
152090,0.5
27029,0.5
228058,0.5
42845,0.5
206518,0.5
195728,0.5
226209,0.5
45999,0.5
136514,0.5
189481,0.5
185396,0.5
17766,0.5
132289,0.5
187960,0.5
226790,0.5
10907,0.5
107892,0.5
88467,0.5
202676,0.5
131498,0.5
201913,0.5
82010,0.5
88688,0.5
144150,0.5
121955,0.5
130151,0.5
238457,0.5
64321,0.5
26158,0.5
2611,0.5
162362,0.5
43822,0.5
1244,0.5
165935,0.5
5637,0.5
82948,0.5
68644,0.5
2614,0.5
13574,0.5
109048,0.5
226638,0.5
219690,0.5
71987,0.5
6345,0.5
52793,0.5
93501,0.5
40089,0.5
158445,0.5
241138,0.5
72934,0.5
120683,0.5
202820,0.5
184532,0.5
85888,0.5
78457,0.5
119298,0.5
99514,0.5
12029,0.5
74240,0.5
183121,0.5
107335,0.5
37659,0.5
230085,0.5
51829,0.5
144020,0.5
207134,0.5
25116,0.5
186693,0.5
65215,0.5
238079,0.5
58866,0.5
239685,0.5
37361,0.5
12032,0.5
72538,0.5
216710,0.5
90420,0.5
128519,0.5
35255,0.5
79389,0.5
162510,0.5
81994,0.5
123966,0.5
205205,0.5
30758,0.5
118639,0.5
216304,0.5
194996,0.5
137941,0.5
28434,0.5
76865,0.5
172794,0.5
168120,0.5
239667,0.5
184853,0.5
97491,0.5
158044,0.5
146588,0.5
161087,0.5
225588,0.5
178126,0.5
153840,0.5
186581,0.5
163891,0.5
128118,0.5
158100,0.5
68434,0.5
244091,0.5
3564,0.5
24085,0.5
155973,0.5
222219,0.5
226068,0.5
66790,0.5
41719,0.5
70784,0.5
181239,0.5
81598,0.5
6106,0.5
232432,0.5
68152,0.5
189068,0.5
149290,0.5
168821,0.5
25529,0.5
128755,0.5
150799,0.5
197688,0.5
142130,0.5
66750,0.5
56217,0.5
3585,0.5
109996,0.5
26010,0.5
141516,0.5
208390,0.5
195658,0.5
100334,0.5
144488,0.5
210672,0.5
194778,0.5
32615,0.5
109648,0.5
154269,0.5
85778,0.5
62558,0.5
154151,0.5
63170,0.5
188322,0.5
34496,0.5
48699,0.5
28890,0.5
121426,0.5
73146,0.5
60558,0.5
140011,0.5
7480,0.5
9810,0.5
186509,0.5
52849,0.5
217961,0.5
188151,0.5
11238,0.5
75618,0.5
65562,0.5
65494,0.5
206892,0.5
214506,0.5
197152,0.5
60864,0.5
16777,0.5
67381,0.5
181388,0.5
6700,0.5
33574,0.5
134908,0.5
37121,0.5
125960,0.5
201230,0.5
176951,0.5
92640,0.5
21666,0.5
219702,0.5
236024,0.5
224841,0.5
233700,0.5
113968,0.5
206177,0.5
59283,0.5
229016,0.5
47813,0.5
38202,0.5
148975,0.5
144603,0.5
221670,0.5
68535,0.5
6526,0.5
116228,0.5
144287,0.5
160238,0.5
84057,0.5
32446,0.5
17328,0.5
234187,0.5
68853,0.5
67933,0.5
89049,0.5
18174,0.5
86493,0.5
244373,0.5
198051,0.5
220769,0.5
221878,0.5
30426,0.5
218975,0.5
23942,0.5
117598,0.5
74655,0.5
30482,0.5
113566,0.5
40477,0.5
10047,0.5
52486,0.5
184614,0.5
44275,0.5
164449,0.5
82811,0.5
225136,0.5
66244,0.5
107301,0.5
40467,0.5
28664,0.5
138426,0.5
28845,0.5
34121,0.5
218667,0.5
133693,0.5
831,0.5
155630,0.5
72398,0.5
248210,0.5
167601,0.5
117941,0.5
53148,0.5
165176,0.5
44064,0.5
19341,0.5
52969,0.5
180514,0.5
100189,0.5
71837,0.5
226211,0.5
20585,0.5
133441,0.5
24877,0.5
200558,0.5
117410,0.5
71361,0.5
106058,0.5
204808,0.5
238492,0.5
116616,0.5
60050,0.5
205737,0.5
204699,0.5
64710,0.5
6724,0.5
68308,0.5
115302,0.5
138656,0.5
128953,0.5
79690,0.5
5898,0.5
120432,0.5
74125,0.5
224463,0.5
244703,0.5
37994,0.5
126466,0.5
172175,0.5
13065,0.5
23914,0.5
117210,0.5
149908,0.5
183197,0.5
235167,0.5
235347,0.5
157194,0.5
142463,0.5
77971,0.5
10513,0.5
62094,0.5
26343,0.5
197828,0.5
172454,0.5
27845,0.5
81394,0.5
121392,0.5
63561,0.5
27464,0.5
128459,0.5
67749,0.5
67072,0.5
105563,0.5
179768,0.5
100779,0.5
206615,0.5
72260,0.5
183507,0.5
102051,0.5
102217,0.5
220351,0.5
49183,0.5
148234,0.5
87414,0.5
50389,0.5
133873,0.5
209802,0.5
134157,0.5
87643,0.5
50599,0.5
87595,0.5
247520,0.5
114714,0.5
216935,0.5
182234,0.5
107234,0.5
61301,0.5
39633,0.5
26881,0.5
91039,0.5
16083,0.5
246885,0.5
213885,0.5
164068,0.5
69232,0.5
136655,0.5
101499,0.5
200766,0.5
606,0.5
222762,0.5
210023,0.5
187365,0.5
170164,0.5
19570,0.5
99251,0.5
128967,0.5
89693,0.5
